Index,demand
19773,0.025470234479982475
19774,0.1103004070017609
19775,0.05455752112125933
19776,0.04643652628011322
19777,0.00462661673952229
19778,0.06756048546291205
19779,0.16889435886721724
19780,0.3751300580965196
19781,0.5354675317613777
19782,0.07691654193728309
19783,0.02067272196952957
19784,0.009960711350352935
19785,0.06997823461246985
19786,0.022948266718593593
19787,0.047148841155882755
19788,0.08728763931439198
19789,0.011503655366063218
19790,0.012321892278648898
19791,0.0060466388920590725
19792,0.00827575511785647
19793,0.018864135715663272
19794,0.03879455584134749
19795,0.05790042201823263
19796,0.08587174967500288
19797,0.4042388225947968
19798,0.010560335443413777
19799,0.007201948767306869
19800,0.056103695842772194
19801,0.05268003742011078
19802,0.11108472173142675
19803,0.38754125160605074
19804,0.08455460787515386
19805,0.1219048914638817
19806,0.014806113701135482
19807,0.08317096578994988
19808,0.11108706889752887
19809,0.022091394617222166
19810,0.01715352608969539
19811,0.008697905596943216
19812,0.24612046597554782
19813,0.01346355034731024
19814,0.018689457619476046
19815,0.13246308949493324
19816,0.05869166279115342
19817,0.05082453279477611
19818,0.01694184087490065
19819,0.03608452384059937
19820,0.08521153524878138
19821,0.251971124649289
19822,0.03869284989246048
19823,0.010178458479369835
19824,0.0254209126236326
19825,0.025060150255906383
19826,0.049206046964436694
19827,0.16256645523846203
19828,0.07072435871639507
19829,0.2326664629532927
19830,0.09093473807473572
19831,0.025998518571887223
19832,0.020042025633742584
19833,0.04886699653501863
19834,0.02424574711786577
19835,0.2668891177826116
19836,0.14754317013314583
19837,0.022338916941034213
19838,0.08953114183538295
19839,0.03799252110754061
19840,0.011791049009645652
19841,0.018116703534894866
19842,0.3882267250086991
19843,0.6590008367497195
19844,0.21054201955936797
19845,0.06453031343607245
19846,0.04150587408105142
19847,0.02207163761546126
19848,0.03374594645112731
19849,0.08995209546083933
19850,0.07360235053833573
19851,0.057797788700788534
19852,0.8768848195140113
19853,0.007463016768933285
19854,0.07621453148936938
19855,0.014298270959356698
19856,0.03726349306141634
19857,0.03333568151983812
19858,0.01480276036041596
19859,0.027278036054543053
19860,0.10830841906090974
19861,0.28786540629505714
19862,0.060585891330535206
19863,0.10539466933806685
19864,0.027404097021945982
19865,0.0304430627891553
19866,0.009884068076254703
19867,0.020207089565782863
19868,0.10080553143836937
19869,0.0173823408800521
19870,0.022583341454368994
19871,0.0559907468837452
19872,0.049331711940010306
19873,0.041656133714921446
19874,0.01053103734410083
19875,0.01410716617797004
19876,0.03117190750949903
19877,0.012377144544394172
19878,0.09977365615649042
19879,0.033331732425429195
19880,0.02054391433228965
19881,0.04598819300573614
19882,0.04084376931621134
19883,0.02370472783583826
19884,0.03662322034285428
19885,0.8231472465176405
19886,0.0589480898198923
19887,0.0856042409930139
19888,0.021557391860836533
19889,0.04001237067971644
19890,0.02069607992391698
19891,0.041549853286268104
19892,0.0098027646240146
19893,0.007420918805735798
19894,0.2782073523948745
19895,0.03547578562470925
19896,0.010135212570395749
19897,0.015259638413845766
19898,0.010032591212553345
19899,0.024506675303624777
19900,0.10357661001098047
19901,0.01540164091649589
19902,0.009894784712372002
19903,0.08918667172476895
19904,0.039839850895487396
19905,0.00969695578607543
19906,0.005505958283087958
19907,0.03923486226208461
19908,0.39053074355627226
19909,0.025057059435733407
19910,0.00612512453056651
19911,0.019356801210760815
19912,0.01412840447893078
19913,0.05009532064564352
19914,0.026418652184400118
19915,0.12792741689710618
19916,0.048934829048209526
19917,0.0200105169020362
19918,0.011924224495720828
19919,0.05236010437257837
19920,0.2596815496045054
19921,0.06274618999448583
19922,0.05519515531959416
19923,0.04746354262546054
19924,0.02749600186440802
19925,0.021833179451926477
19926,0.008429332448915403
19927,0.20854294361083178
19928,0.17578194639942768
19929,0.2870368947691309
19930,0.007417516979234445
19931,0.008341872810204988
19932,0.018209369862117766
19933,0.006058373810581882
19934,0.007370584362157706
19935,0.01702096733275269
19936,0.00983692261817809
19937,0.011194387125144409
19938,0.014099144914046756
19939,0.025864897264978724
19940,0.014291786069375092
19941,0.05520823560434887
19942,0.06409927776592035
19943,0.08976967699605704
19944,0.09548972348250287
19945,0.23526133386975956
19946,0.015081752431432826
19947,0.007036562272156852
19948,0.008734677866605077
19949,0.027236475173692598
19950,0.007748775484199973
19951,0.008526965365208347
19952,0.023353639187316894
19953,0.01101261595713698
19954,0.011985807514061784
19955,0.008802219468302125
19956,0.009140773637417565
19957,0.0779082533108645
19958,0.02044886735769077
19959,0.016143728436665943
19960,0.006814494574498219
19961,0.05082217671604003
19962,0.014311077229211747
19963,0.00793991105825466
19964,0.013616882545609459
19965,0.0840348503226363
19966,0.021101560396902325
19967,0.01991623910457405
19968,0.01113017853074173
19969,0.013184417745657713
19970,0.013959717558246326
19971,0.011476942198634498
19972,0.11732713293815164
19973,0.014272831449397798
19974,0.27015667825718925
19975,0.055763406965253656
19976,0.03553512168064321
19977,0.06369678368189666
19978,0.033669049807671096
19979,0.010761197932102364
19980,0.0056830770347392826
19981,0.053567411915362226
19982,0.00868455831316084
19983,0.04569190784920286
19984,0.1318230475435239
19985,0.018730987224412875
19986,0.01745991797308104
19987,0.013054121094492757
19988,0.04851578441735404
19989,0.026520020096529602
19990,0.005998961725119533
19991,0.005787747774580048
19992,0.006222589453025478
19993,0.005493194066292798
19994,0.008663387548725742
19995,0.0166818939709218
19996,0.011970081547467024
19997,0.047008319281232315
19998,0.06669521139300118
19999,0.1294006143784156
20000,0.010727626818653876
20001,0.005917248676468473
20002,0.009257939038015651
20003,0.014327898952169713
20004,0.04799712102147925
20005,0.025431596587167173
20006,0.013838105990340339
20007,0.012169047970670997
20008,0.021948763884747112
20009,0.007512601743176366
20010,0.03682370381825918
20011,0.10157594783813582
20012,0.18512784218769462
20013,0.01045464411123861
20014,0.09805950716738633
20015,0.008557352097069138
20016,0.02422239701297133
20017,0.03033563363664144
20018,0.021966571114899244
20019,0.0237368225970658
20020,0.038146913865013315
20021,0.027872408171345873
20022,0.07801706950342416
20023,0.03557967539187205
20024,0.031142047048670785
20025,0.09008813289154599
20026,0.03436616812783704
20027,0.06807977267995403
20028,0.03533034433762229
20029,0.14970040302267415
20030,0.2637001074544225
20031,0.23862218690597778
20032,0.33330351371643546
20033,0.05746644062671642
20034,0.18763091674182447
20035,0.05488207250847432
20036,0.04919916558882514
20037,0.016122580005694657
20038,0.009308365312156142
20039,0.1434519349637688
20040,0.05300167459625291
20041,0.6714836306622972
20042,0.09442339466262983
20043,0.03179494619016299
20044,0.12639531367329876
20045,0.03957129597469753
20046,0.011269992675173673
20047,0.023548169322919355
20048,0.017117959228884837
20049,0.01643243096541349
20050,0.09184099327449775
20051,0.10665789879380282
20052,0.39535971035456957
20053,0.4611854136629156
20054,0.04560499968378764
20055,0.10547272295021716
20056,0.1939515190197875
20057,0.02644522774647426
20058,0.05236062102721323
20059,0.029817687401301664
20060,0.0487465081707377
20061,0.061092004284512454
20062,0.4541321753019791
20063,0.08971076399774469
20064,0.08678644310352235
20065,0.386891781682579
20066,0.4831037695252976
20067,0.05653000936272217
20068,0.3514508403714288
20069,0.044741393957047994
20070,0.03975170003908307
20071,0.015530021238577461
20072,0.03590712259663173
20073,0.0685189820692358
20074,0.10073385785825824
20075,0.02998191764883715
20076,0.017887933638832246
20077,0.04975369749389487
20078,0.2965109930031186
20079,0.036981347952585494
20080,0.027785482999048126
20081,0.026968545624150162
20082,0.03734805519717088
20083,0.040477095076377784
20084,0.023829889682605385
20085,0.051302570964617655
20086,0.03345943059429275
20087,0.0561927853320462
20088,0.19282990294132119
20089,0.11882707796715478
20090,0.025337438731977597
20091,0.025370557492883885
20092,0.01255771858553921
20093,0.010206485837243776
20094,0.016172062304667844
20095,0.39350564225687146
20096,0.10089127570528378
20097,0.059479058631393064
20098,0.23444821012311712
20099,0.3854034241775403
20100,0.005634970416047327
20101,0.05871029133824783
20102,0.061312629959967856
20103,0.017721710882171268
20104,0.016969936999037077
20105,0.008715590772582327
20106,0.017928863547750015
20107,0.01579011648564618
20108,0.07078017270595698
20109,0.04875071587060546
20110,0.08939233177187832
20111,0.24581327303594583
20112,0.35813908020684787
20113,0.17472796503250954
20114,0.060080494173745405
20115,0.008092049805099697
20116,0.024707336294722496
20117,0.028277947985086163
20118,0.24782241738221153
20119,0.022927880048424387
20120,0.043253729579092313
20121,0.018912307626958263
20122,0.17764209817439505
20123,0.3823426486009619
20124,0.03559260784230634
20125,0.06394629414586103
20126,0.024798242841944724
20127,0.03127328480358397
20128,0.06386561338551586
20129,0.03746799038124075
20130,0.015418032241578247
20131,0.09604764278430343
20132,0.10051344172251767
20133,0.07918539004680857
20134,0.074139182327505
20135,0.05114178849828353
20136,0.023704527880855607
20137,0.03526644021349866
20138,0.02612794151567631
20139,0.025899917516569164
20140,0.06256591153817531
20141,0.06517772166082535
20142,0.23162011525746465
20143,0.0339462162021172
20144,0.05244172713920265
20145,0.03204881777755968
20146,0.021352162409429637
20147,0.018811588062581267
20148,0.021016333974104816
20149,0.026029350063718284
20150,0.013803409335719425
20151,0.039342506414445824
20152,0.1598473092693043
20153,0.2761339305505488
20154,0.028054789795502
20155,0.04553147123427959
20156,0.014747651533688635
20157,0.0873771358027596
20158,0.0506135435094084
20159,0.05681566124057855
20160,0.019742083296854958
20161,0.10116011393613299
20162,0.022627402079761345
20163,0.024463087457950564
20164,0.01392713989973632
20165,0.008216305686970661
20166,0.07399910417367041
20167,0.049260216275642886
20168,0.22230357203088785
20169,0.23864087946765467
20170,0.2417307225044793
20171,0.048779240475273745
20172,0.03928199585994596
20173,0.02421708930762002
20174,0.03398279511793193
20175,0.023121427442285142
20176,0.010699329801116285
20177,0.08919511156760011
20178,0.050965951550959024
20179,0.567111076042998
20180,0.12194465883068889
20181,0.009860601340246926
20182,0.07483104159437047
20183,0.023604405014385033
20184,0.04080358086422024
20185,0.00899412494699801
20186,0.0077817989135998186
20187,0.011403900710708032
20188,0.05916106719800818
20189,0.009307938636316616
20190,0.018073605451379426
20191,0.051983921003588514
20192,0.025354548551018086
20193,0.0648896412555425
20194,0.04335671605922534
20195,0.1130384976004477
20196,0.3352896166356498
20197,0.37915587634447584
20198,0.20027922917866375
20199,0.02971678439425723
20200,0.0676278655522049
20201,0.009357665963739317
20202,0.01892949727545588
20203,0.009675368568452854
20204,0.0089355227034347
20205,0.0917102639755416
20206,0.06576998053974206
20207,0.08828153619516614
20208,0.04702697867524585
20209,0.05562870598121057
20210,0.03969041623207839
20211,0.06148114751726644
20212,0.014385379949798955
20213,0.011026165894693869
20214,0.020719492027962316
20215,0.11431095927210305
20216,0.012155151464127266
20217,0.022797738936058055
20218,0.03687455235122736
20219,0.012528275184887142
20220,0.015548129535789093
20221,0.010977958145563814
20222,0.045280497366018975
20223,0.04788488097075318
20224,0.07598853625629841
20225,0.11044534364606584
20226,0.1170951217649846
20227,0.15893281840448426
20228,0.22196824256867803
20229,0.22967906229851637
20230,0.01894120224252726
20231,0.07793673820511958
20232,0.0333256854461636
20233,0.006519246765901249
20234,0.039797423150984564
20235,0.0673749274381506
20236,0.02863120509458585
20237,0.03904860844516776
20238,0.024069780316856648
20239,0.03512338800103374
20240,0.012948393081997581
20241,0.05000111276454324
20242,0.00962631763627831
20243,0.018973981494264595
20244,0.07041461232014712
20245,0.008961306710456206
20246,0.036849878492007465
20247,0.07070218751832086
20248,0.0617349783399267
20249,0.11850286782225714
20250,0.3013317294486944
20251,0.12240379311189226
20252,0.2080240349626173
20253,0.07393678659531783
20254,0.09270757526902423
20255,0.07385556527287689
20256,0.0931242482956018
20257,0.047103047150260854
20258,0.015134797250637117
20259,0.3767169470478109
20260,0.07711165218172258
20261,0.04535267702630198
20262,0.02318578042147704
20263,0.03475004406668949
20264,0.013176412635446368
20265,0.0164349449192287
20266,0.025403571812006965
20267,0.03272059901405561
20268,0.27576577400807817
20269,0.05126259306732554
20270,0.03267964253091021
20271,0.1111312733923409
20272,0.6447480730207538
20273,0.09254685741973113
20274,0.028591501026409456
20275,0.3238760598943716
20276,0.07223145307781474
20277,0.25532355223506153
20278,0.16941242784801736
20279,0.05910332926064713
20280,0.008229134781211164
20281,0.014341632951116305
20282,0.028984791064711524
20283,0.03700758348020045
20284,0.09294522773791634
20285,0.13229258267004723
20286,0.053327431232448104
20287,0.21425673667665845
20288,0.04728454072228565
20289,0.005820557881426723
20290,0.03133645663326057
20291,0.017004008188077537
20292,0.05459726942529147
20293,0.03880439224325366
20294,0.025917714794887865
20295,0.13850584394370458
20296,0.15609928680204818
20297,0.24131035120631572
20298,0.09044750868877449
20299,0.025143875053070308
20300,0.09636196611427268
20301,0.23908648681229377
20302,0.31236291270171146
20303,0.057549745568174215
20304,0.0594730068727574
20305,0.025618712520271546
20306,0.015206226150335815
20307,0.06611199672266199
20308,0.5404014656099085
20309,0.023177474425461576
20310,0.06983530847439964
20311,0.37472354954226156
20312,0.23134343691535483
20313,0.013238470832012648
20314,0.008614092974918415
20315,0.011398501502132004
20316,0.01782921449796491
20317,0.0420863231461495
20318,0.23988865660653455
20319,0.3253465595015126
20320,0.08835487324343708
20321,0.07576016499533036
20322,0.2660547428019918
20323,0.14643786001810696
20324,0.12022892260059212
20325,0.22119527225660943
20326,0.3685273525675853
20327,0.10178538201807925
20328,0.049413000794633156
20329,0.0605181335568919
20330,0.07722145335327511
20331,0.29286093953330977
20332,0.8480148043216533
20333,0.03752902177786872
20334,0.06910872457069277
20335,0.3044911402695293
20336,0.04454677451288141
20337,0.1732177617538161
20338,0.007002514745792918
20339,0.023850195852561627
20340,0.06172815295963357
20341,0.00812973897439462
20342,0.034059165792780004
20343,0.4549980538780425
20344,0.16787073107834
20345,0.07870059058062767
20346,0.1783567088706631
20347,0.13901590970313446
20348,0.23332058149131882
20349,0.4012131564625126
20350,0.369160616689958
20351,0.02980948743322744
20352,0.19799062187787753
20353,0.22589877319333337
20354,0.11614385795252785
20355,0.9320335097624681
20356,0.39010302260842966
20357,0.38392278991713547
20358,0.006205037919399667
20359,0.024373117782433736
20360,0.19906894127234723
20361,0.04631216376307106
20362,0.01141999854680999
20363,0.01307297756899687
20364,0.03922921363307687
20365,0.006698599019426272
20366,0.007108546031094575
20367,0.019196709274186475
20368,0.022743604808275475
20369,0.08339349163823194
20370,0.09642371910293576
20371,0.08988741857453424
20372,0.10542513215429744
20373,0.07639684253413741
20374,0.3154521088347998
20375,0.2199313521955685
20376,0.011408369499906293
20377,0.09173779082116185
20378,0.14979312317068127
20379,0.025953957605608917
20380,0.09178814890647324
20381,0.9799034328495484
20382,0.7350864639709941
20383,0.6706271500674376
20384,0.024050404369102604
20385,0.07928349279986675
20386,0.3810109815122656
20387,0.08729364949837076
20388,0.0066925092215613
20389,0.026677421089426893
20390,0.010266725603423498
20391,0.05803869193464049
20392,0.04980199893737579
20393,0.04868839022286054
20394,0.009054633115827946
20395,0.43179179052725136
20396,0.03192206654810823
20397,0.0406518623055353
20398,0.11555194695126006
20399,0.0753665445966667
20400,0.040003703665245596
20401,0.0638720891283084
20402,0.3239090045883366
20403,0.3076813630748254
20404,0.03009564345617765
20405,0.08976478961328929
20406,0.10628429974129959
20407,0.1168263138136971
20408,0.9826697513269611
20409,0.821303337344235
20410,0.634180259348759
20411,0.019858125720014518
20412,0.1049950577995745
20413,0.019110960502265118
20414,0.41221577010812654
20415,0.039369012844529525
20416,0.25589046516631103
20417,0.052140574835579205
20418,0.06469150000024027
20419,0.010823362485485146
20420,0.058505196919538455
20421,0.13436905138137947
20422,0.14828154668119076
20423,0.11601742115023697
20424,0.6405136811341815
20425,0.5000297215142351
20426,0.22609450459441705
20427,0.1464360959881479
20428,0.08329370705766566
20429,0.034981263098649976
20430,0.10773642124306536
20431,0.05742777996415927
20432,0.05580784467935289
20433,0.09206313103475855
20434,0.09525030631182667
20435,0.030146564928944714
20436,0.19531760078000815
20437,0.028194458344066534
20438,0.8946157610269678
20439,0.9871092645337706
20440,0.8527298168526052
20441,0.09914788419730086
20442,0.03519688375296326
20443,0.24047309908148945
20444,0.015320915919210398
20445,0.3808660940075704
20446,0.02439602792990726
20447,0.014400766331010069
20448,0.016490977371844306
20449,0.0561446523072405
20450,0.08460976464017567
20451,0.04562267717823263
20452,0.5201954262771193
20453,0.944250763532412
20454,0.07885701907812759
20455,0.10343508170100074
20456,0.11175325664485229
20457,0.23340023839216342
20458,0.061904748942399446
20459,0.35301022502457685
20460,0.22697429987034046
20461,0.016355296212720114
20462,0.04806399521259986
20463,0.07151535668138556
20464,0.0883918052822213
20465,0.03884503287025611
20466,0.03311429003759464
20467,0.25913431442192203
20468,0.2932643925183902
20469,0.18065661092520213
20470,0.09846012243365496
20471,0.034207621046736365
20472,0.13742165596322628
20473,0.0881273582696402
20474,0.21491755703308732
20475,0.012221840268007147
20476,0.026552783657582745
20477,0.014290190653703641
20478,0.007214655355130679
20479,0.013020158173945072
20480,0.04039946581513103
20481,0.031711125144931705
20482,0.3474109760721181
20483,0.7266242458223198
20484,0.3926372893600411
20485,0.29085595597742453
20486,0.10494013506279018
20487,0.1634754479685581
20488,0.16433245078512246
20489,0.5624998914991708
20490,0.09430151761323526
20491,0.03236747555097865
20492,0.0234667332570243
20493,0.11653696055832143
20494,0.1342956391620247
20495,0.09728600848599553
20496,0.27971373666671273
20497,0.34006109358362185
20498,0.21018040469201338
20499,0.981247094442056
20500,0.1179918120266055
20501,0.016952608298608566
20502,0.1577510850707075
20503,0.23921587807671574
20504,0.031205669167144623
20505,0.06502654577697961
20506,0.4404985096208569
20507,0.035654711780288374
20508,0.023021123979285348
20509,0.049740774420994324
20510,0.03384889404385483
20511,0.1699264893466862
20512,0.41683594761819504
20513,0.29794622117518194
20514,0.4965898470384729
20515,0.31043217111665183
20516,0.16238623499915897
20517,0.16550701250796496
20518,0.351404707332644
20519,0.19286684315259411
20520,0.0540925869555523
20521,0.04208744208736591
20522,0.41322291024167773
20523,0.18411751455739225
20524,0.02689069260411248
20525,0.524194059820098
20526,0.2801982636800298
20527,0.006327133287649727
20528,0.04388644658543612
20529,0.12715870447398717
20530,0.09653593421742132
20531,0.04434611394826916
20532,0.014829549924164371
20533,0.017988320397800447
20534,0.0552564456329276
20535,0.09598842170134811
20536,0.09850480593800894
20537,0.13635969447758695
20538,0.40485633441184826
20539,0.7888266723005342
20540,0.47293815235650655
20541,0.38410809935806456
20542,0.5737505033049954
20543,0.10657420410479435
20544,0.03158338444372772
20545,0.05357478041905603
20546,0.10911393060948978
20547,0.15922930530732218
20548,0.06282936833625555
20549,0.02524970097310351
20550,0.08267657503224064
20551,0.14874289483869263
20552,0.020251481129735033
20553,0.00540204848914315
20554,0.018545236636771042
20555,0.08601738894644308
20556,0.019097691355906634
20557,0.03759829625363977
20558,0.008161088626045341
20559,0.034118611785380025
20560,0.05311698446888734
20561,0.041448268933980216
20562,0.06195875873999022
20563,0.3340459557717797
20564,0.27181467282702876
20565,0.4426564846384148
20566,0.7935866214956986
20567,0.6260647730684872
20568,0.30563114267779523
20569,0.1166941239471662
20570,0.030849579127037733
20571,0.018075983220768803
20572,0.032390136456269134
20573,0.10008166374127372
20574,0.018708526337795062
20575,0.008284720191568402
20576,0.021280858259158368
20577,0.9100882791502544
20578,0.0593206478857117
20579,0.01898713290250158
20580,0.07904316137737175
20581,0.04747692691569971
20582,0.11248750935817005
20583,0.04441759927296503
20584,0.05476595527437684
20585,0.008338332609019464
20586,0.03181597547294809
20587,0.017076409196106278
20588,0.015936700795196473
20589,0.01825592597019863
20590,0.06540923386762697
20591,0.11599124781080326
20592,0.7352106698090553
20593,0.4244241419694483
20594,0.27223519712408567
20595,0.9512575833546226
20596,0.41680288372852214
20597,0.47352621728220073
20598,0.2108758184960137
20599,0.01283523462165469
20600,0.015504484741112583
20601,0.030541406536631652
20602,0.03525187994858433
20603,0.01586366161867945
20604,0.013464481313016596
20605,0.07460655583230938
20606,0.4508577789230495
20607,0.0940031461228095
20608,0.36526701554804
20609,0.04448292083568102
20610,0.06742781008618746
20611,0.10366523900322977
20612,0.09840797500541017
20613,0.11526935816825717
20614,0.0191298344907818
20615,0.006528247164732252
20616,0.02075868608792217
20617,0.15158068819978543
20618,0.9241753492914548
20619,0.35763098723350256
20620,0.6112356402371696
20621,0.2746246538249957
20622,0.39577452927555223
20623,0.15254421472887905
20624,0.1275343785989563
20625,0.03432167379647127
20626,0.01157583683689058
20627,0.02173793997161678
20628,0.030503357030078136
20629,0.08542753023252037
20630,0.18388844068634255
20631,0.05602493554204759
20632,0.35222116600411313
20633,0.01051356715119624
20634,0.03246801359891077
20635,0.012557767716491804
20636,0.31074586982843727
20637,0.0232695423008886
20638,0.012183133480644528
20639,0.015512872714083876
20640,0.11222160678472583
20641,0.33845368867655545
20642,0.031387150026363504
20643,0.015077189534199944
20644,0.24419009252710475
20645,0.24582128121259042
20646,0.08182278648614238
20647,0.10177442718114756
20648,0.01188238889284077
20649,0.10059512341702129
20650,0.0944154566910474
20651,0.03819784340011265
20652,0.07899852038272318
20653,0.11980526496683953
20654,0.021712588667370643
20655,0.04274138849503441
20656,0.013850945176187407
20657,0.09274634719625416
20658,0.017414331363319362
20659,0.1066996886408974
20660,0.004773185659875367
20661,0.02175382161474578
20662,0.10697257284301358
20663,0.05187806995442103
20664,0.04613625316461083
20665,0.004826142616892782
20666,0.06797065581828272
20667,0.16692935248309596
20668,0.3748789028780698
20669,0.5521360294796983
20670,0.07928389972411483
20671,0.005513532926390718
20672,0.009897657755818388
20673,0.06998006022318184
20674,0.023245286757741804
20675,0.04735116253582322
20676,0.08777151867204161
20677,0.011207882208319182
20678,0.011363556605107728
20679,0.005983748978074986
20680,0.028102266059003657
20681,0.00795302992117126
20682,0.038484776069791435
20683,0.056623964918377755
20684,0.08092156367507758
20685,0.4108283338973322
20686,0.011428310413080674
20687,0.007216812197360525
20688,0.18304360073168485
20689,0.05301573977584998
20690,0.1100129564560739
20691,0.3892190932952179
20692,0.08219062721628756
20693,0.012866317138407385
20694,0.11794021627758523
20695,0.014619114526241286
20696,0.02736457840283134
20697,0.08349984990972005
20698,0.10740075590858474
20699,0.022289698826966596
20700,0.01715296083135108
20701,0.009178351013230788
20702,0.25067986400814246
20703,0.023596367813799285
20704,0.01457318310969562
20705,0.011453191556696513
20706,0.13035919345621175
20707,0.06181459547043884
20708,0.05147434745986072
20709,0.016928631009646228
20710,0.03506765651756547
20711,0.08424383226258397
20712,0.2516567317165672
20713,0.04183753240679493
20714,0.004477433933156332
20715,0.009534734116526358
20716,0.0253931483886118
20717,0.02358507501758094
20718,0.04863617366770347
20719,0.2420102815605869
20720,0.07202528499696512
20721,0.23071205001564762
20722,0.09090574389630003
20723,0.02609275175230358
20724,0.018020634330337893
20725,0.019943656596411487
20726,0.04878140579512678
20727,0.024758242837471276
20728,0.16852776214097598
20729,0.01635182038623682
20730,0.13841252672050305
20731,0.021319010808413162
20732,0.08426662732492422
20733,0.04068222381325286
20734,0.011509026493170508
20735,0.38401812667011226
20736,0.6928339009432511
20737,0.12975639888254792
20738,0.06561472480374932
20739,0.013646550850822276
20740,0.04189568970835601
20741,0.020072257057066025
20742,0.031867293774157146
20743,0.08432135777350194
20744,0.07764599701362634
20745,0.055375601946320956
20746,0.8762023295889492
20747,0.010254870252529007
20748,0.07895692191745748
20749,0.04028732906326402
20750,0.03286133456585754
20751,0.014999080169899308
20752,0.02740558879493703
20753,0.10766216845554002
20754,0.3897171653216972
20755,0.06552926435020834
20756,0.10262736498733209
20757,0.02666340301986532
20758,0.02557850449160177
20759,0.008365035134722651
20760,0.01888826779979806
20761,0.10270254205667961
20762,0.016509985297416364
20763,0.018990584415471766
20764,0.048317919415847954
20765,0.042233119642158846
20766,0.010169348785177692
20767,0.030534668186697457
20768,0.011146479867375405
20769,0.014726079569616328
20770,0.09900771656519784
20771,0.030378980724556002
20772,0.030173984069503217
20773,0.015199217199598094
20774,0.014050117603177807
20775,0.052650935297324106
20776,0.04235932682476706
20777,0.02316054403192898
20778,0.04025581190706158
20779,0.8538017380538734
20780,0.06086042579458475
20781,0.08256412558251972
20782,0.039346687210615586
20783,0.019760565547437967
20784,0.04072417052158045
20785,0.007254493626325058
20786,0.0074819835963756375
20787,0.38473093263776825
20788,0.03351146684082055
20789,0.009839992294021558
20790,0.014904579438042085
20791,0.025415824863142193
20792,0.10099840242664812
20793,0.014887626194476523
20794,0.010435808647046985
20795,0.09164150070273737
20796,0.03738104999255223
20797,0.009807500011275245
20798,0.03811099580185501
20799,0.3933973225942204
20800,0.024043228764634876
20801,0.02721460125849995
20802,0.019982960266466253
20803,0.014375770160753885
20804,0.04955981989554023
20805,0.025486718648922026
20806,0.12739652704689092
20807,0.04549409008045101
20808,0.019134714680532818
20809,0.012578512149090143
20810,0.006926268321820182
20811,0.050422541485391215
20812,0.26313423464812086
20813,0.06151267096405787
20814,0.05888413480699326
20815,0.050958423478566814
20816,0.025331241386741633
20817,0.022114739267254102
20818,0.008464156785917472
20819,0.21279208397518284
20820,0.24891885781245277
20821,0.29568082727058026
20822,0.010125566826222161
20823,0.017560283304878296
20824,0.005777387636194518
20825,0.01583607287043335
20826,0.009769473150717502
20827,0.011292533625339822
20828,0.010116005837479064
20829,0.013875207986277657
20830,0.028177757111176358
20831,0.00865516825012289
20832,0.014871222525242051
20833,0.05182515916993986
20834,0.06252030674126872
20835,0.08243126009680482
20836,0.013976469240087327
20837,0.08692073483821011
20838,0.012210241302151733
20839,0.23014966118717523
20840,0.008843944019350892
20841,0.006044060690171172
20842,0.014913863848720968
20843,0.006191786439444269
20844,0.008566831229314552
20845,0.02888961664428538
20846,0.008155457895488157
20847,0.021387452489401024
20848,0.07646142248884216
20849,0.020203809961197396
20850,0.016196576640144678
20851,0.05031973177567088
20852,0.014421102403445124
20853,0.010925331433149284
20854,0.00838641538825832
20855,0.013681365368487002
20856,0.0781441905932709
20857,0.02066428376363773
20858,0.019588872257797922
20859,0.008240714584889175
20860,0.012894954457879866
20861,0.012359435950086012
20862,0.1151099331742398
20863,0.006803729322658284
20864,0.014309794044521677
20865,0.38076760823083444
20866,0.03439886476832994
20867,0.06083844399203627
20868,0.030869488803796655
20869,0.01023296553869382
20870,0.005569092815282929
20871,0.052809282118747754
20872,0.008357311884108817
20873,0.049192033823093256
20874,0.12690137570222804
20875,0.01767914009578507
20876,0.014999979841344274
20877,0.01301048615582558
20878,0.04769497321105486
20879,0.025293887032972855
20880,0.022426499263359417
20881,0.005268103655430364
20882,0.008846343544165691
20883,0.016918252022823484
20884,0.01181156874672008
20885,0.052575795798869736
20886,0.06599487005638573
20887,0.02698084970487735
20888,0.008048535841188316
20889,0.1308096480021799
20890,0.012181692018098733
20891,0.009937864734551868
20892,0.012246871956901776
20893,0.008060084360249107
20894,0.0117328297605264
20895,0.048613877304726195
20896,0.024948887882251712
20897,0.013832906401253845
20898,0.011697868935303009
20899,0.021860207028274157
20900,0.03549770635609431
20901,0.10113658233088405
20902,0.19174931532508357
20903,0.014039665256525013
20904,0.10218968785475013
20905,0.02738097120712133
20906,0.02377267118536018
20907,0.03727003951073446
20908,0.02434579974992839
20909,0.032104975365862966
20910,0.039979951301884815
20911,0.023451057417905923
20912,0.08386276023027871
20913,0.040317087819164196
20914,0.08855873609936007
20915,0.034067769786351045
20916,0.07303606067081164
20917,0.03575372861637322
20918,0.271491746187447
20919,0.3778197382588015
20920,0.11773505559671626
20921,0.049126855295889164
20922,0.24902639187626482
20923,0.058539312351846985
20924,0.195554911616003
20925,0.056826422392602785
20926,0.014657030638167883
20927,0.04519294612097876
20928,0.011329737459227182
20929,0.011809697781293317
20930,0.006629412937743338
20931,0.13740645150211425
20932,0.05599350791456983
20933,0.63887793714574
20934,0.09629853417951209
20935,0.1280341335255913
20936,0.04100094917176767
20937,0.011654604007975085
20938,0.02274727087173658
20939,0.019198531424781395
